CustomerID,predicted_probability
A1FAEZ09XL,0.7505756
FVBBYHZ3HQ,0.48948458
0TEI4EYOVB,0.2460514
VGXJCNQUUY,0.62123704
AZNS759JQS,0.37863216
6AX3DOWYTP,0.06730777
QJIH98QH4D,0.65766156
9EMV83U8BG,0.44645467
K39GC1FLLS,0.40876803
FVF8ZXJP0F,0.1807497
U7WMNUEL64,0.8945092
Z8R851YU8V,0.50031495
WINELGR5E3,0.40320596
TGO4YDYQEU,0.7310498
KOJX7C0IOY,0.21434405
ZV4ERZF146,0.8749048
GXG1QGSJ5P,0.51395524
IPXP9T8PBH,0.6796726
51W8NJKFZK,0.29594672
IHT2ZALVLW,0.45822597
DB0GQ2QF9O,0.124191515
6YXB3O8UWW,0.749227
ENVXVEWA2A,0.2706032
BVRUW5C5HN,0.61475384
OR1S7PLX50,0.29719964
NECKSMB4HC,0.66220945
C98XO4I7FF,0.11734775
EK1JT41SHC,0.91014916
RM9UBVN097,0.82573426
WZ3V11NH4J,0.17816734
4OJCEKOVSI,0.41565233
VAM1XEGH6E,0.5711503
WBU5JJXMZU,0.13192256
AUEXB0FGQ1,0.4027473
E9X5Z8IV3I,0.23773804
8WXPZC6N0B,0.49351352
K3UY8BVKM2,0.65414655
9AVIH6OK7Y,0.7759125
BQZUTAP0YS,0.34762082
YGFP9RQ8B2,0.021943685
FEEI6BB9GS,0.5320682
W31MQ0U1D9,0.13403276
JZCXVVVD8U,0.23794356
PSVJYI8AL3,0.13569537
297ECLBN6N,0.16859926
BHA38DTKNB,0.3488289
GFK9RQFTLB,0.30504686
LVFK0WTN8T,0.45389792
UFXGGYBQDX,0.69010174
TRBPUTTIHT,0.50314957
A0B9OWR0W0,0.15271233
KOHEWG6M7B,0.20195968
TGM7DTST0V,0.2235189
INLNDDV4EB,0.26480013
4OKB87099L,0.1284189
IIVOD92E9K,0.825182
UVKNSILC9Z,0.71607405
7APS6JQJCC,0.3107271
C60VJ46SZP,0.88340193
RGE4HNA2MQ,0.64807945
0P1MTAZGNO,0.1994948
L0EBRUO3GJ,0.69437665
PMFA9NU47S,0.22618406
BILSQX7ASN,0.72661734
0XN4JYU61K,0.5768994
77TH3267MZ,0.013751772
GOGK6CYC1Q,0.17397203
X1R2BDLCKP,0.25491175
YLCNDC9NF9,0.86515063
RUA7KPC15C,0.7400301
4D83YLMODB,0.09152705
67F4TE3QMZ,0.5206244
MKSJJDW50G,0.17515567
T1VV8HVFRI,0.64391834
3P13TXSKNG,0.47575772
GY483HEQ3A,0.31360006
29G6X89TQ4,0.12702438
XDJKFIZ8PU,0.48743892
6ZAV9BMSJK,0.46099338
YWLJ2O7C03,0.71127117
15HCDUCOFS,0.8021838
VO9Z3Q52HN,0.4423337
3SOTFIL85D,0.18978363
8OIKOE0Y6A,0.60802543
X3RJFOCPIC,0.23144852
XMIB9H7K1H,0.050912
L0O7PBSGMH,0.49256268
75EMTUJDQS,0.02780612
3JICWYEBTT,0.1261672
8E92JCMUBI,0.2626764
V27JJ0UT2E,0.3622217
5BWMM2PGEU,0.4134839
K8VG99B5E3,0.5038872
2AHM90JCOY,0.032115936
LB07SAAKB2,0.7003181
WAWA8EWI52,0.27288988
WOZ47R5KSW,0.120782144
BGIE3KQ3A7,0.35721976
Y98KXJNNRY,0.88444966
VCK41YLFVN,0.9318327
BQFQ79A9BZ,0.5333055
79PFP631AE,0.2211945
PO57QACS6B,0.59966296
537OYBM66Z,0.1821242
ZW7Q7QASIH,0.5004192
89N0J06YKY,0.26714206
MGE3PRRF2V,0.87661374
9ORF0ARP92,0.34233302
K95Q8SO3CR,0.48144346
ZS3RWN7DWY,0.8551456
SM61MXFTGR,0.12276388
3IG6AILZ5O,0.2159572
567Y5JX7MC,0.11194677
P2KA9MPZFG,0.5086103
5V3F8XAYJV,0.28821224
SSPHASP0I2,0.59427154
LR23BXEGXQ,0.40742293
E9NPDYJ601,0.39287478
U126SHDP1I,0.5190992
MLDO8XE98M,0.5415059
NNBZO1NEOV,0.37764397
LM2IBZIGPW,0.44858038
8KKJ7VCSUE,0.7042364
683BCEX8AL,0.45228916
OE78T2AYOI,0.32605302
S699PLFAZ2,0.15633564
JX73DD0URO,0.7237028
DGYUD2BLJJ,0.4029149
7KI7VCDH0U,0.13528036
2ITF3D2ZS5,0.50068945
ONYMQ5KI88,0.4879465
XUGAM4WDMZ,0.66768104
1PS7B7888L,0.30545452
329DVW1UR0,0.40914342
H5XH4J2CHJ,0.42508054
XHQVA9SBDS,0.5569026
FG9RDWS4SF,0.5036561
4HPX7OS6C5,0.59386975
UWYKSZEQC7,0.6244187
21XCIBFGC4,0.5959994
B40ZK4160F,0.6906767
7HJQ3PJMX4,0.27213582
A2RD9ZXN1V,0.16608562
GSZYKBUJBU,0.72384316
16900UC4YX,0.042499866
EXZ6C4JNJH,0.23633188
NKIPUVAXGN,0.29437268
9HTAO4SH9S,0.66264194
5M4CNHUBBO,0.20756419
GGJZJTZWEG,0.402848
DUM6LG9ZU4,0.21505378
K0CWAHU3QL,0.5317596
0XU0389P7W,0.23156579
HJME2CBY9G,0.22281906
2M9TOOBJDV,0.59028935
AUFP8TWI4R,0.19730245
P80T0PXV57,0.4368524
4CD0A9BUOT,0.22913457
0QSLET7Y9H,0.74027723
M12J1PY9CX,0.16448228
Y8CNBHKG9Z,0.5416698
MEPKGYFQL0,0.6510652
BK3EPZ3VSO,0.4022888
12OMI71AYN,0.042406917
7S6OA5PQ40,0.21881187
0J0BBHWY4L,0.6467957
PPXWJ7DVD1,0.17218387
AQCC29Q16D,0.22085182
1G59HULRUE,0.8497333
K6RSNCKN6Q,0.12055899
3HNW8DT684,0.32925224
T5KIU8M5VT,0.029137233
5RW3B9YPSZ,0.64814794
XY84VXT9N5,0.5481427
8GGWM9UATJ,0.5319127
JED7GORWRJ,0.51768273
69NHYE2B4S,0.3596185
WDPKWT3JER,0.44742337
7ARFR13VUM,0.20150873
N02MNGMR5N,0.84571505
MGYJ12YM3W,0.26599896
WK9C7HDC6N,0.75511634
06JAPC95LK,0.47749084
059I0DYD2Z,0.26767138
N1TKXH7IZL,0.2305049
8I98EXWNLD,0.41432306
6HDI8VQOJ1,0.5108587
MEHIFRLLQI,0.7234652
OMJMQIKA1C,0.33985773
SIQ1G2BPJM,0.8294081
N6658D0CJ7,0.4947907
028WQPNX1B,0.41322035
NP9U4R326K,0.26259723
KDH7OHVZR8,0.17526539
MH32Z2M9S5,0.20348981
1YTQADP472,0.6270137
PKJHWZ79H1,0.5719934
O7J9R4ODUB,0.08757786
JRBHW6U830,0.09547178
8LS74NM4WC,0.6314165
EQ506C8FKJ,0.79074574
KVK3CV0RW8,0.6954028
P1UT13SE9B,0.6828562
EW2SR2GIFN,0.28911695
DBFZGWDPUM,0.42501158
62C90AXH0Q,0.25921252
DA1799HUTK,0.37850282
HTH8QPIE69,0.28341812
NBQOVZS9L6,0.22385553
6PC8FCR02P,0.09317057
86FB78XM8J,0.5732099
V4QU1MKUT3,0.6137383
NENAVCBPQN,0.085938916
7F4RY2E96F,0.46301374
LJZU8ITN4J,0.84762937
TIF4TEZKKJ,0.11397527
KXI7JSLZP4,0.60627556
8J3FHB3CZP,0.20997603
NQRFNBKZ1X,0.69276935
IPGTPBLLC6,0.49515966
VD1CVJTJDT,0.22108017
7UJ5CAHKD7,0.12702176
LB6MUMKIKM,0.45820683
8IA3VL36T7,0.23906331
E6A1MT2WFC,0.8312001
BQBYJ3O6PI,0.43911752
F1YZDHNS39,0.25943625
MT9EIKAMIB,0.2704328
6Z0G18HSS8,0.6046318
1RK4Z029UL,0.2535931
JWL4JO7Y4C,0.6386099
XDKAM4O4KN,0.39213088
2395FWM6L4,0.3596025
DQUL13JBJI,0.4883835
JBJ15AKOMW,0.15225163
65T13UUNTU,0.49585482
WJ45F5QCVV,0.6136432
3VGW3P6DTG,0.3185446
2EV6RPCIFD,0.7031478
D3LLNJ1MRC,0.4076679
EJKRY6ZEU5,0.197169
QK577SE3T5,0.098989084
69QGINJ1EW,0.37666047
MRTP8I1TGC,0.4941253
4UGKYBZI9B,0.50300926
FS7YZB52V0,0.34904194
3COM9I1YED,0.38137895
4A0GERVXEU,0.58122987
TJZZDCSK21,0.812193
PHFNHBVH5N,0.037214823
L288AOPU9H,0.18161944
JF0NJYP00J,0.3734784
C0CADRDLJT,0.0436098
ECIPOE5IC6,0.74837446
BGS2SQN9TV,0.59452134
BIPQ6IJKFT,0.30964592
UR2JF2GH3O,0.2898657
IH061WZXD2,0.8087724
LXK5RBUI1Y,0.37348172
F49I6LGIG0,0.44004816
18UXFH8AXA,0.8457596
RR26AL9GAN,0.6143894
OIL7J8U50Q,0.27287
7B2AY4688Q,0.6077825
HFIMHOM0LH,0.80517775
ZQ2AUE7HQ7,0.28743112
R6MA62NQKC,0.50196993
4V88IWS6JX,0.13970986
ZF9GA1YG1G,0.7359009
S8PDXOLD1Y,0.23788516
MSM8UDJC4O,0.061500814
EXOTUIFXTQ,0.500809
18MQS575DA,0.11512603
N57HCMBPMP,0.22171311
QZCNRN2HA0,0.23067357
O8QDNZ0LXW,0.15645358
3O3ETGKJXZ,0.34799206
34WGYYX5LF,0.86409193
G6UA1YNB3J,0.30703476
H4PAWOLCZ8,0.38576275
OP9KV3FZ8F,0.24964757
9Y88GFCHQS,0.5879652
IIVXJAFSYB,0.43259364
VXXWQBZ9LD,0.60952467
LZH9YX5M2C,0.09995326
FY1OEKFQ77,0.4164952
OEFRM44KW7,0.12013322
5YA82G0OMQ,0.16043244
Z4XIQHNHBZ,0.25531653
2P5UZZCYNF,0.54512733
TMTGW1HGGD,0.70636797
PH4PE34Q84,0.21171801
UOV9ZW5HUM,0.47679648
HNB307RXPD,0.609152
T2FGP90V90,0.440332
SSJ9D15D23,0.68386817
NWXW7DASB8,0.100686125
ELAML7LFQP,0.28763956
F9ZVJTLQK2,0.8052843
SYG23E39L4,0.097701214
Q52X5AWIMA,0.15648656
Y5HL9HFBMS,0.61557466
FARUGWAC12,0.47844255
FRWXAV2PYU,0.81018466
LFOZM75NVT,0.4740154
C0S5PINOMW,0.7269975
NQTWO16XO5,0.39886564
FGAD75BYVB,0.48673296
VMJMWPOWHR,0.15972352
I8MSANKVY9,0.19043164
TQJPSB1M3L,0.3624968
I01N3SD7UW,0.122048184
278JPZSZF1,0.21093468
ZZDDR77UL8,0.8032482
5LSETXNZHI,0.65507066
DCWITCBRD0,0.6445778
ASNP3WEB6S,0.2048341
MEV3LE3DN2,0.6375155
XMCRHQ0ECV,0.34004268
DHZ5NL7C6B,0.2282025
NWRG7Y6D42,0.5239461
3NZGBGSAF4,0.74693197
OG556T65GJ,0.6978535
CDKJ90T4XO,0.20166394
ERZTW2PUAI,0.3076888
VRNM9FFGEX,0.95701265
E5JRHWRMRP,0.4849956
WUYYTJM0D2,0.036824226
2EG6FQ2IF5,0.28020516
S2NTTRR9JN,0.42194852
2Z99JYXU48,0.48276561
P61KQSEHMB,0.3903323
Q1CFZMVSR5,0.4937479
46RNAK5V5N,0.12949044
FKT5IMQC4Z,0.104689896
9H6P5AKOKT,0.110127926
MYZP0MA5AF,0.09411935
4U4SE5KIEJ,0.11532307
2PAVWBNZXE,0.32726896
H9LYAQITJQ,0.22005951
EYHXA68SNF,0.602274
S62O1O1BWI,0.38899696
QUT8W82OXY,0.07341401
WCRWOIH0X5,0.84367824
D42LX8GJSP,0.7034908
PAM9IOM4T7,0.6313761
OI55508XXC,0.8048124
EDWPUX7PAL,0.51570654
0HSEIH6OTW,0.44931358
1UMEF20WB7,0.82887125
Y19RX22Z9T,0.3474116
5OS4OMK0I0,0.49475423
B7J4OVYKCW,0.56411713
1NE5OAP9OY,0.19150549
6MVYI5N101,0.5558544
U6DT97ZT06,0.8229951
HOBOUOYOR4,0.15812649
LAN5M6MT91,0.7718326
P2IJF9LVJ1,0.049782526
54EQ1WPNQQ,0.70820194
Q7E0KVI1HV,0.7227673
5XZ4XTRYCK,0.2653066
77O56NP80F,0.5458046
9HHVI3XUIL,0.92000115
YMPBCAD3EZ,0.1694151
NT03110H6M,0.3904308
4EMC3EGW57,0.49499795
37LIKOYXGD,0.7167139
VIN1L0IDFR,0.27871454
ASB07V4E82,0.08728601
2ZJQPQD1WB,0.59736735
2URJL73TPX,0.2264866
RF9AK4IMUJ,0.04387658
IMF8MZXVKV,0.9054707
NDM6SYTR48,0.30884713
S5ZW1FWUTU,0.5140959
UIKTHA1HJH,0.793114
2S8UZ4L97I,0.36429998
61L170YS2O,0.46494326
78798OHUTY,0.36816147
94FPO8Y9PX,0.21557766
DAD1KRE2I9,0.1521737
5EFT1TIZOQ,0.8172456
BQ2ABY5FCL,0.39080954
YEU9CDSC40,0.8055109
W6GUDC1C4H,0.09893413
0VQLTK6DWR,0.48807624
Y2AKAC1Z83,0.78283894
GYQW97FEB5,0.59639704
6G95B1BM3G,0.42340222
J7GGRBCCGE,0.23523454
2QLW9I5WB4,0.93353957
YQ2C9DVZSM,0.61136836
0LCHZKAY8K,0.2484497
YT1H4AAGMY,0.13252987
QW7T6BGI96,0.6564221
OIUSCJ1Q1P,0.12288954
2L3UAOCTAD,0.29092723
HBT6JRDROJ,0.382405
25928ANKV8,0.5468245
L6XICGT6GH,0.41665986
6H49CSX8AF,0.48900363
7KQPWZY5EL,0.10404705
4AKREKK0HN,0.27042747
NCC1BV2C3U,0.6855973
81Y580TJDL,0.7860246
UZNHR0WEPZ,0.48836663
UWNEG1O65Y,0.63745767
R7GGX6LQY4,0.17173785
HWPGTXOTG8,0.24374571
HJWLMS5JD6,0.3010772
HIZCVFF6MQ,0.04007471
PNI0MBKBQZ,0.72562087
GANLUILC1A,0.5258221
QF8HENP3DT,0.60584986
TUU9BQY7F7,0.63260233
K4OUSGM1X0,0.59674513
QFLAQDOQ06,0.5010379
4C6J0LW5KO,0.7633356
54NHN1AERO,0.21368332
MKBZ47T83Q,0.27067792
V7R0XVGB76,0.58382016
6X7J1N4LC2,0.5773422
4GQ8SXOIW9,0.80633944
K5OMQ9QKPG,0.30910522
U30RKWZ9DI,0.41832677
735N8OCBWW,0.21720967
HQNS5W077N,0.8746268
RDRWL4E0QJ,0.45608506
SHKWPJQCUD,0.070618786
CP7BDUBORK,0.29661635
KMLMEM8TZZ,0.43630734
2Z17AVIJ5O,0.9062814
MXU3A9BN7C,0.59569067
MAMQ6N8SY1,0.2192111
3XNYGYUWWM,0.58670753
BY4ZQLDODY,0.49721298
RFB0LUJ9T7,0.3260285
6R7OZY8KBR,0.40841335
VFWEVG7UG3,0.48383138
SC7BLP10X9,0.04282451
42Q8B9N1IU,0.6007886
OC8HSQSCWK,0.33188662
AT6H28M36Q,0.5931706
QCQ2BZTWMS,0.17628023
PKQVWEACV8,0.15980326
5VTN2X98PP,0.41507736
ZRB69VE35S,0.64025974
KT8KP2CPHF,0.70717746
W7K4MUDMGR,0.14691985
JV9YII9R24,0.54496586
CSUCHI37G3,0.2784339
UATAUOZZTM,0.20904751
RB48911N7J,0.88778234
QQI3G3XYF4,0.6055602
EF0C1YQZU2,0.35851824
G3BKX0M0OT,0.3980007
YZ13APOBJ4,0.2338653
9QIB8DDNC2,0.7395971
EE0C4EVNBF,0.6987595
7UHPXYC2VG,0.37725616
B61HCHP50G,0.49392405
NSV3GZ73J7,0.22820681
IF4RIJC1RB,0.3849696
RPAYXCAEGV,0.06803206
UC1BS31XGK,0.69174194
JUM6IH5IXA,0.2884591
ZFWN79OWS6,0.5611794
ZNPYQITY01,0.18728241
GKM45JO4SF,0.5039331
XK3HQ0I7Z1,0.57716054
0QSL74UNN5,0.3883866
15ZXS7LF3P,0.5568062
IWVN0YBKCL,0.82440615
CPXGHI1HCN,0.7809577
ZI6CKLXF6E,0.42792183
WONMBWKMKQ,0.57361984
BFXN0B6LZD,0.85801905
1ZVFQ0PIZ8,0.4038746
CTXJQ52BOH,0.56412095
12YMOOJLIA,0.46203557
Z5ZDYDSJS6,0.34230614
SX6BE03T42,0.6713507
EBEST4IL2T,0.5119573
JAWPWP7JBV,0.04752175
PZQJZ262IJ,0.8037719
4CVARA9GL3,0.67217976
U1KGAYM4WL,0.14968282
17I2Z2E5C4,0.33716482
O3WIM3NUUF,0.53515357
APC2KX6U6M,0.7959431
CXKLHB24QV,0.7587672
B14XGCMXRK,0.63648033
HC3T21YQA1,0.49892035
8J914CNV5T,0.58499557
GT0KHDFO36,0.3852649
SZKHYU7JMK,0.15259364
SJIR2F2HA7,0.6977429
1954QTC85N,0.25915772
1W6OATU7XQ,0.39280757
UJCLJX6462,0.026420483
PH2OYNBEUR,0.16911153
MDITXYHCWL,0.068044215
2B54XCP9XM,0.32184815
ICBKBVWIN2,0.5974642
1W8KQ14YWE,0.6190286
11P6EYKVBU,0.48890635
VMIVM00DM3,0.3492627
0H556ITDSM,0.107495196
PSW8O8RLVJ,0.49371478
A4CLGH3JPM,0.27413103
TIIPCA9TJ3,0.52290606
NFHOANOOH0,0.12045764
JE3E5PWFZ7,0.35299775
TP19KYWC6X,0.5794087
98ZMJ69LRN,0.5237226
4TDE0T7GM7,0.51969457
6HRVZF8LYL,0.25783393
APWAUUT68J,0.42193308
R11JIJ6EIG,0.39469874
C8K1OM9M1S,0.26850364
9WJVET0O28,0.18528701
ZB1OBR8HDL,0.70684487
NOUG2LWUZE,0.3423277
UUQK7CE279,0.2860544
HDEW672L0Y,0.5750601
XYW52D04CD,0.372189
0S7Q3048YU,0.36135158
E8IDZ6QBEZ,0.274935
J23KK48MAY,0.23136793
ZGN6XJL2PA,0.26745602
5EAIA6DWFY,0.09261225
VM314FR65U,0.0927715
HO1RB29O0A,0.04733109
VYEODRCR4Q,0.54072267
RZU5C3TZSL,0.74055964
I7MJNUQC8B,0.74657995
BF8WI4VBVV,0.53346914
D9YKFK1JCK,0.37048155
K0C3BTOCAH,0.679028
QTL4L9ACYM,0.37757578
JEZ103YLE8,0.14784437
D7GSEC8WGS,0.6641493
M62URT0Q9G,0.23620069
O972SPBTZL,0.09271493
FVDNFWGI25,0.31897324
OLNKC0LQDU,0.8226726
LXDAKNDYE7,0.2895384
G6JBW5R49O,0.26834452
8KS6LOBD16,0.49316415
WS1PGJEQJ7,0.3050362
L9M019VMVB,0.7874987
GT0G5DF5DK,0.40814856
8YSK09CTTP,0.09570122
PDP6ACBUXL,0.34127092
A9ARNSNZ14,0.8374278
692UF5RMC0,0.07795132
ASH58FEFDX,0.070010655
TZ1XGH7WYZ,0.54605967
0J8VPVLFQV,0.8933315
GS19RS4FP0,0.42986238
TA516BHB74,0.23753111
WYC59LCKWQ,0.11574012
YRU2QDWDZ9,0.7637356
RTE51M3GLT,0.5821158
XYVE57OSL2,0.17359379
62H3LZ5VTD,0.5858067
R9EE7K8ZBK,0.08819109
GNWFSCY8YZ,0.5648524
W8PBJSW8A8,0.5334771
NKH3OBN5EH,0.1700308
81YXU9HU5U,0.6978372
E457KV8SHS,0.16709635
G71Y60D1QM,0.31883085
O1SHGSUA59,0.087248124
FK5B9HKKMQ,0.5769616
6WJNNLSL7H,0.4157624
7N84WU1K03,0.5009562
CAK5RHRQYV,0.12683395
AC1X6BKYD1,0.40430656
POMCNF3LWT,0.73428535
5KUZIURKZ6,0.29158497
R1NH1D1UIG,0.62004167
JNO6EJSE1K,0.15047197
NXD55KHR5E,0.22429283
SQ3Y7M50ZS,0.28210807
3V5RX7SSX3,0.35293037
25X2MVI8BC,0.22685155
JA6KO0I7L5,0.27525127
598Y3Y8LWX,0.39513242
NE5BUIWYKI,0.49585634
XL4UEXRDZ7,0.43146476
IGL2FGEUSZ,0.097332336
GYZIFXD8B6,0.3007376
E339IHN9AX,0.58187246
O0AKJFYS2O,0.9049998
L1D6U32NRW,0.63313395
U55J4RPY7V,0.62975556
TAGSZIOKP0,0.6832924
Q7RL4TYBC8,0.15664262
7VF2G09QLC,0.15808329
JTIPEQN1R0,0.8037652
SHGL3T66O1,0.16464488
3826EAU146,0.4518289
JRIE4J1IUY,0.16664754
KBNE4FSOE7,0.42393836
VX82YJH7CN,0.2347991
9E0XLUQWX0,0.1284888
WMCEZZVOEU,0.44601783
Z1JA1ILNPU,0.7017146
K3X6TQQGR4,0.26572332
73T91Q6POY,0.2871399
5NN9M3FICJ,0.8432213
14WOLS5Q2T,0.14458863
NY2PUN4J1L,0.2220164
4S9V6NIMJC,0.7149661
U6P36VZXFK,0.5503536
SOJB7V9RN8,0.13512295
WAY1L45ZUN,0.6380644
37470ERXBZ,0.7458009
DHNTG6OT6C,0.71546954
FCARFGEH06,0.6020868
CV1D7F43IT,0.5708807
3J2ONXP5N3,0.6261612
A9SUNBOSZ9,0.5908074
CC7E5RGU2G,0.52629477
9F0S95VUKZ,0.19217083
YOL550Y8B9,0.34447667
1TMB0LFLSG,0.5559796
531APPGQYA,0.43358058
RCGF3BK9VT,0.2571235
8FFS1N8M4E,0.62146777
CP0L318HMM,0.20316406
I5EBUQLS6F,0.86399025
1V3HOYCVFA,0.5104623
J7UY91NIQI,0.6502492
UVGLPQWM3X,0.639533
2HKVUHQ054,0.2753734
J0PT5YS6VH,0.17702727
2U55YQRYZE,0.5181528
TNW7U5Z1SW,0.52443266
A555M5WAM8,0.82457715
IGEFCD8P12,0.5180757
1PBPEVOVOX,0.3464239
GPYFEFUFFQ,0.45534423
Q8LLOI2QRS,0.7805732
PFWL3FOO22,0.26402202
4L3OF0NSUZ,0.5690023
XEK8LI8Z31,0.49859396
BG55C64051,0.7509951
UGX7NOYM7K,0.063840784
MWT6I299LW,0.9190252
C1T958YJMF,0.07875327
09B0GGDNE3,0.44976595
DDI884W1BN,0.8775781
K8NBUT2YMY,0.4914632
NTYK36FIUK,0.55071145
J2HUXW4BS2,0.5451181
A8Q8MT0VU7,0.28356317
85MLOWAKU9,0.64041805
C2QBD3W1FK,0.8387095
L4DPS3UXN8,0.1864928
F8J2WO5HSP,0.58741724
L7TB5F7YT2,0.24613872
1C81MUYL9S,0.5906689
JP26JUIKGU,0.37416494
BZEEXMJ8HL,0.91603667
KMKI2XO0NO,0.5322252
2Z95MHWIUG,0.636059
2DBW7UU353,0.1996568
DWYFHQPSAG,0.50919765
EMLJB3AWDX,0.31064442
VEG6DJ4QF2,0.5385434
7OYV8RVDPA,0.48518488
2X5Y56QAY4,0.7230136
T15W3XUVFH,0.27446043
O8IBYCQFYI,0.22730495
R3GZBQGUNQ,0.32194668
X5VSIZ88AC,0.86594456
NJ21MF74B8,0.16450568
2NWWXTE37Y,0.36944464
C930YY2FQ9,0.4963354
JFUL7UB0S7,0.5768925
8QLFVH22PX,0.44334012
WXPM1B587A,0.4639475
WDY23DLMID,0.17570025
05LM24JBDX,0.5830127
5OLRBPILH2,0.88793236
9OW7DSP4YE,0.66939795
J1EAZVQZ15,0.7836596
USZ9VKLKHX,0.15635714
CFG5K66XII,0.85477567
LWBTZY5L0E,0.19944388
FV9EW4D040,0.082928
KT5MT1DOIE,0.7128349
FERMZVQX0S,0.5277461
QQCKPPDA4B,0.5892538
NVDSI9WWJY,0.62778485
FY73P3Q6Q0,0.68740666
28IXFH1431,0.21779846
RJHA19G59V,0.15665078
KPKJY744ZP,0.62778276
L4BBG9YCHD,0.57405007
HT7WKA6QSJ,0.23759513
JJBHBNYWMH,0.37659103
AB45A9CZL5,0.74123585
YUJFUU3BJU,0.30827656
4DT6TNLVYF,0.35819027
SFGV4XY1KP,0.8232619
R41C43E6YZ,0.7919984
RMR9HEHJQ6,0.27035233
FWBSHQAQ2O,0.64082175
IKW9T0I27Z,0.3774355
YE1Q7ASEKM,0.3822513
Q62NLZP6M9,0.63810486
SIBVBDPL7C,0.48890966
8YELL2SJ89,0.25978285
1PARDE3MWT,0.41209704
3K9BUJUWJF,0.20136765
KOECCUVRKM,0.30915958
QN4NVW22EA,0.73116326
2ICX4143J2,0.16240104
D59FCCHD58,0.83011645
9BSG5K4OG2,0.28996843
MSGCYPUFBS,0.07759763
IEZNBBSITF,0.59437025
3RNU5SZ455,0.10953802
2FL5PLKWPP,0.6398727
SN58I68JOS,0.47791123
ROG03UEZDB,0.09785673
KYISG1NP48,0.745128
WU8D60A0JS,0.27916083
SBD2L5M1MP,0.089076586
557EBOHFFS,0.43643454
JL9DG379W5,0.8589226
8XPJ28Q7SS,0.24962367
2FUW9315AF,0.26008227
F9GSOM7L5M,0.2522757
XG0ZPQMPHK,0.59895295
ZIBTI87B2D,0.52532506
17VPETTKNP,0.5151033
0N2551JNG2,0.26179218
2WGY4NMHXT,0.078222565
C4QFVLDN4I,0.2448499
BD47LG81UO,0.7828259
BHSJJM9F2A,0.5801239
Y9QLXNUB59,0.51845807
D9KF6164R8,0.85508096
G2BONDNCLL,0.46354076
5VB1C3Q9I7,0.34083223
28HWOBMM65,0.47712752
BTRZIDVA7T,0.105884016
QSX4XK4EAP,0.29444766
JE0JEU36OQ,0.13842918
WWMAWK4620,0.80054176
GIVMKY76QQ,0.5612176
CENOEUERWY,0.62124336
YR27BHXJN5,0.6062315
1G8VLEWITB,0.48271555
QJH5S84T3G,0.20765004
GCWWSUWV5O,0.3645044
MRQ6UDKUZR,0.5673247
RJAVX8DJEW,0.41048184
36O65XD93I,0.85482997
6VUB9GP1XB,0.5457544
KCKTB1216M,0.32605597
0L1LVZSBVL,0.6034363
CT9MQA3YF2,0.14190759
XP1LEF36RR,0.51924855
PJN342PIGK,0.744324
6PBTHL2EO4,0.16710168
RAYVPW10KB,0.53560764
ZWELNVG4UN,0.05187197
R20RTKWSNV,0.8566516
QC33HGHMOV,0.22505338
DKGUIWOA9S,0.45531482
HLL5YMUM8S,0.74522287
HHWYEUOHKQ,0.6250508
DTCX1QFEBS,0.7852764
0AXE2AX18K,0.2628164
H6S1MGK3SW,0.08695375
9GZ8SGCAZ6,0.17893139
1D8Q7ME26S,0.27515745
02PHITPRI4,0.1920648
MN73W07AXE,0.1645998
LGXT6FDOEY,0.10469947
K3WMNWQPZ6,0.23150599
Z84ZP4071U,0.28374118
AWKX2CC755,0.19651401
4EQROYQODH,0.50893736
NF63WC4FGN,0.6755531
6QQLNB0HSS,0.55128956
XMU1QE6F9C,0.49581248
88PTLLKNC4,0.6374912
493IY8C0SH,0.48484668
TQ7R5061YP,0.65322924
747YRF9LTG,0.13426128
BTG6Z4XDT6,0.86356163
WEIPAPFEXI,0.3807537
LO6AMUW6UD,0.42884684
VZZYSY5ACU,0.36644685
0JF5O1LD55,0.58761597
UFUJK4KS7P,0.4746584
16M77WNSLL,0.5625165
GR5DN3JDRK,0.13528796
I4EKOT2N42,0.33833423
BZ900TBBHY,0.102269694
DGWXNP1W60,0.37025958
M7429MYO5K,0.3557381
MKYUBZHF1Z,0.1643822
HL8AL1EATK,0.23765136
AA0GIK4BON,0.029570082
OP5FOQTJLH,0.42067677
SU9GPGVUM3,0.26075646
WGAZA1M5JN,0.32232243
K2R4NEL3F0,0.17906451
KKL06VG1OQ,0.1992425
3O8CCEJN26,0.5842141
H43GM8VTZB,0.30414987
YRLXFEHB87,0.22420296
ESWE4JZE2A,0.9211738
SPHQQ4ELYW,0.1982221
PFXWBJ1FAJ,0.20007113
CT7Y6DVQBC,0.33655202
72I9AREUCW,0.7612335
O9CV73W1G8,0.8681963
A7H45KY5LV,0.09021113
CZ2U8CI0RN,0.556169
FRNC7RNO3N,0.1523523
R8GOOE3Y5Z,0.282803
YONFFRA0U5,0.22925483
E3FZZVZ8JC,0.39783448
454C37XVZ3,0.50160414
TS43F3ZIQL,0.20114043
ZM15UQ5W95,0.12958258
ZZ2T5PRJ8W,0.8071853
8PJHMXVL1T,0.5478793
XE5X06JZU9,0.3718141
UGTSQ3XVON,0.35041496
MLYSC34ZXU,0.6836438
L6KCAMLGHC,0.7748034
4UCXTWZAU5,0.6531708
0ZFAF1MGLC,0.46926597
